,ID,Edad,FieRanking,Nacionalidad,Mano,Arma
141,Ajna-KORENY-28236,22, None, HUNGARY, Right, Foil 
142,Akane-CHIBA-39203,20, None, JAPAN, Left, Foil 
143,Akihiro-SHIKINE-30871,22, None, JAPAN, Right, Foil 
144,Akiko-TANAKA-17799,62, None, JAPAN, Right, None 
145,Akira-KOMATA-34396,20,358, JAPAN, Right, Epée 
146,Akmel_Gery_Valens-BEUGRE-31218,26, None, COTE D'IVOIRE, Right, Sabre 
147,Akos-MORVAI-34495,20,590, HUNGARY, Right, Sabre 
148,Akram-BOUNABI-32427,19,93, ALGERIA, Right, Sabre 
149,Aksel_Bjerre-FERNANDES-42727,17, None, USA, Right, Sabre 
150,Akseli-HEINAMAA-42076,16,535, FINLAND, Right, Epée 
151,Akvile-KATKOVAITE-31107,22, None, LITHUANIA, Right, Epée 
152,Al_Musawi-MURTADHA-28583,21,254, IRAQ, Right, Sabre 
153,Al_Yacine-OURO_AGORO-45980,15, None, TOGO, Right, Epée 
154,Al_Zeyadi-ALI_AMAMI-28579,22, None, IRAQ, Right, Epée 
155,Alaaeldin-ABOUELKASSEM-18031,28,17, EGYPT, Left, Foil 
156,Alam_Alberto-FERRIZ-37523,24, None, MEXICO, Right, Foil 
157,Alan-CHERNOMASHENTSEV-47974,52, None, USA, Left, None 
158,Alan-FARDZINOV-31152,23,149, RUSSIA, Right, Epée 
159,Alan-KESAEV-45712,19, None, RUSSIA, Right, Epée 
160,Alan-TEMIRYAEV-42606,18, None, USA, Left, Epée 
161,Alanis-RIVERA_ROIG-32301,20, None, PUERTO RICO, Left, Foil 
162,Alanna-GOLDIE-22533,24,38, CANADA, Right, Foil 
163,Alara-OZDENLER-36196,18, None, TURKEY, Right, Sabre 
164,Alba_Elizabeth-MARROQUIN_CASTANEDA-2361,34, None, EL SALVADOR, Right, Sabre 
165,Alban-BERGES-32447,22, None, FRANCE, Right, Sabre 
166,Alban-GARROUSTE-45022,24, None, FRANCE, Right, Foil 
167,Alberta-SANTUCCIO-23170,24,29, ITALY, Right, Epée 
168,Alberta-Santuccio-23170,24,29, ITALY, Right, Epée 
169,Alberto-ARPINO-35850,20,189, ITALY, Right, Sabre 
170,Alberto-CANDIDA_DE_MATTEO-32274,22, None, ITALY, Right, Epée 
171,Alberto-CASTIGLIONI-39323,20, None, ITALY, Left, Foil 
172,Alberto-CORMIO-39093,20, None, ITALY, Right, Sabre 
173,Alberto-DEI_ROSSI-28300,22, None, ITALY, Right, Foil 
174,Alberto-FEIRA_CHIOS-33462,59, None, ITALY, Right, Sabre 
175,Alberto-FORNASIR-38819,18, None, ITALY, Right, Sabre 
176,Alberto-LEONE-32576,23, None, ITALY, Right, Epée 
177,Alberto-PELLEGRINI-11021,30,82, ITALY, Right, Sabre 
178,Alberto-Pellegrini-11021,30,82, ITALY, Right, Sabre 
179,Alberto-STELLA-32269,23,726, ITALY, Right, Foil 
180,Albina-ABDURAHMONOVA-26329,27,183, UZBEKISTAN, Right, Epée 
181,Aldo-MONTANO-4586,40,29, ITALY, Right, Sabre 
182,Aldo-SANCHEZ-43530,20, None, MEXICO, Right, Epée 
183,Aleh-PIMENAU-28251,57,338, NETHERLANDS, Right, Sabre 
184,Alejandra-BENITEZ-8745,38,46, VENEZUELA, Right, Sabre 
185,Alejandra-CISNEROS-24829,28,157, SPAIN, Right, Epée 
186,Alejandra-FLORES-16790,27,192, CHILE, Right, Foil 
187,Alejandra-MUNOZ-28891,24, None, CHILE, Right, Foil 
188,Alejandra-SANCHEZ_MARCOS-37001,19, None, SPAIN, Right, Sabre 
189,Alejandra-TERAN-24660,27,145, MEXICO, Right, Epée 
190,Alejandra_A_-CARBONE-1424,43, None, ARGENTINA, Right, Foil 
191,Alejandra_Jhonay-BENITEZ_ROMERO-8745,38,46, VENEZUELA, Right, Sabre 
192,Alejandro-ARCE-39273,18, None, PANAMA, Right, Epée 
193,Alejandro-ESCALERA-32500,23, None, PUERTO RICO, Right, Sabre 
194,Aleksander-STASZULONEK-26680,25,483, POLAND, Right, Epée 
195,Aleksandra-DVORYANCHIKOVA-31491,43, None, FINLAND, Right, Epée 
196,Aleksandra-FRACKOWIAK-32192,21, None, POLAND, Right, Foil 
197,Aleksandra-JEGLINSKA-41843,19,262, POLAND, Left, Foil 
198,Aleksandra-KOTEVSKI-38181,22,174, AUSTRALIA, Right, Epée 
199,Aleksandra-SHELTON-5471,36,40, USA, Right, Sabre 
200,Aleksandra-SOCHA-5471,36,40, USA, Right, Sabre 
201,Aleksandra-SZKLAR-31921,23, None, POLAND, Right, Epée 
202,Aleksandra-ZAMACHOWSKA-29878,23,50, POLAND, Right, Epée 
203,Aleksey-TISHKO-20124,34, None, UZBEKISTAN, Left, Epée 
204,Alekxandra-ECHEVERRIA-27260,24,156, MEXICO, Right, Sabre 
205,Alekxsandra-ECHEVERRIA-27260,24,156, MEXICO, Right, Sabre 
206,Alely-HERNANDEZ-22401,27,84, MEXICO, Right, Foil 
207,Alen-HADZIC-23320,27,400, USA, Right, Epée 
208,Alena-KOMAROVA-26764,22,89, RUSSIA, Left, Epée 
209,Alessandra-BOZZA-35123,19,317, ITALY, Left, Epée 
210,Alessandra-CONTI-43200,20, None, ITALY, Right, Foil 
211,Alessandra-LUCCHINO-4550,34, None, ITALY, Right, Sabre 
212,Alessandra-PETRIGNANI-41870,20, None, ITALY, Left, Foil 
213,Alessandra-PISANO-37568,20, None, ITALY, Left, Foil 
214,Alessandra-SEGATTO-37160,19, None, ITALY, Right, Epée 
215,Alessandra-VOLONTERI-45271,18, None, FRANCE, Right, Foil 
216,Alessandra_Valeri-AICARDI_GONZALEZ-35412,22,209, PANAMA, Right, Epée 
217,Alessandro-BERTOLAZZI-26577,23, None, ITALY, Right, Foil 
218,Alessandro-CINI-42566,19, None, ITALY, Left, Epée 
219,Alessandro-CONTRERAS-46004,18, None, USA, Left, Sabre 
220,Alessandro-DACCOLTI-36673,28, None, ITALY, Right, Epée 
221,Alessandro-DI_BELLA-4466,53, None, ITALY, Right, Epée 
222,Alessandro-FIORAMANTI-37069,25, None, ITALY, Right, Epée 
223,Alessandro-GRIDELLI-32041,21,427, ITALY, Right, Foil 
224,Alessandro-GUSSONI-32264,22, None, ITALY, Right, Epée 
225,Alessandro-MICHON-26553,26, None, LEBANON, Right, Epée 
226,Alessandro-PAROLI-17583,29,144, ITALY, Right, Foil 
227,Alessandro-STELLA-42539,19, None, ITALY, Right, Foil 
228,Alessandro-TACCANI-21004,26,153, ARGENTINA, Right, Epée 
229,Alessia-DI_CARLO-45303,17, None, ITALY, Right, Sabre 
230,Alessia-PIZZINI-42999,17, None, ITALY, Left, Epée 
231,Alessio-DI_TOMMASO-41836,17,286, ITALY, Right, Foil 
232,Alessio-FOCONI-15860,29,1, ITALY, Right, Foil 
233,Alessio-PREZIOSI-37066,19,372, ITALY, Right, Epée 
234,Alex-CAI-39143,18,340, CANADA, Right, Foil 
235,Alex-CUCOS-34220,20, None, CANADA, Right, Epée 
236,Alex-DUDUC-31900,21,427, SLOVAKIA, Right, Epée 
237,Alex-FAVA-15542,29,11, FRANCE, Right, Epée 
238,Alex-LIM-12372,33,369, CANADA, Right, Foil 
239,Alex-OROIAN-43815,19,610, ROMANIA, Right, Epée 
240,Alex-SCHERBAKOFF-7983,69, None, AUSTRALIA, Right, Sabre 
241,Alex-TOFALIDES-22256,25,36, CYPRUS, Left, Foil 
242,Alex_Hong-GU-40548,17, None, MACAO, Right, Foil 
243,Alexander-ASUAJE_POLANCO-30766,25, None, VENEZUELA, Right, Epée 
244,Alexander-BIRO-43327,17, None, AUSTRIA, Right, Epée 
245,Alexander-BOGERT-35611,19, None, USA, Right, Epée 
246,Alexander-BREMS-28684,21, None, DENMARK, Right, Epée 
247,Alexander-CHAPLYGIN-40515,19, None, RUSSIA, Right, Sabre 
248,Alexander-CHERNYKH-22103,42, None, KYRGYZSTAN, Right, Epée 
249,Alexander-CHOUPENITCH-21765,24,19, CZECH REPUBLIC, Right, Foil 
250,Alexander-CRUTCHETT-15547,29, None, GREAT BRITAIN, Right, Sabre 
251,Alexander-EDWARDS-31722,22,802, GREAT BRITAIN, Right, Epée 
252,Alexander-ENGLISH-38614,18,983, AUSTRALIA, Left, Epée 
253,Alexander-KAHL-30314,25,43, GERMANY, Right, Foil 
254,Alexander-KASATOV-33540,70, None, RUSSIA, Right, Epée 
255,Alexander-KORLATH-23572,25,980, AUSTRIA, Right, Epée 
256,Alexander-KUNZ_MALAGAMBA-37615,19, None, MEXICO, Right, Foil 
257,Alexander-LAHTINEN-14523,27, None, FINLAND, Right, Epée 
258,Alexander-LLOYD-29851,22,455, GREAT BRITAIN, Right, Foil 
259,Alexander-MASSIALAS-21958,24,8, USA, Right, Foil 
260,Alexander-PIVOVAROV-29203,23,244, RUSSIA, Left, Foil 
261,Alexander-POSNOV-19035,67, None, RUSSIA, Right, Epée 
262,Alexander-SAYGIN-14101,62, None, RUSSIA, Right, Sabre 
263,Alexander-SELLS-36755,18, None, AUSTRALIA, Right, Epée 
264,Alexander-SIROTKIN-38622,21,75, RUSSIA, Right, Foil 
265,Alexander-TRUSHAKOV-29192,24,77, RUSSIA, Right, Sabre 
266,Alexander-TSINIS-10335,38,175, USA, Left, Epée 
267,Alexander-TSORONIS-20601,25,124, DENMARK, Right, Foil 
268,Alexander-Trushakov-29192,24,77, RUSSIA, Right, Sabre 
269,Alexander-VORONKEVICH-41651,53, None, RUSSIA, Left, Foil 
270,Alexander-WAGNER-37351,28, None, SWEDEN, Right, Sabre 
271,Alexander-WEBER-3879,41, None, ARGENTINA, Left, Sabre 
272,Alexander-ZAYTSEV-21506,61, None, RUSSIA, Right, Epée 
273,Alexander_S_-EGELUND-20576,25, None, DENMARK, Right, Epée 
274,Alexandr-KELLERMAN-32165,22, None, KAZAKHSTAN, Right, Epée 
275,Alexandr-SAVIN-40852,18, None, KAZAKHSTAN, Right, Epée 
276,Alexandra-AVENA-19136,33, None, MEXICO, Right, Epée 
277,Alexandra-BLUM-28111,24,268, SWITZERLAND, Left, Epée 
278,Alexandra-BRONDUM-40164,17,489, DENMARK, Right, Foil 
279,Alexandra-BUJDOSO-12792,28, None, GERMANY, Right, Sabre 
280,Alexandra-DAVIS-40362,21,336, GREAT BRITAIN, Right, Sabre 
281,Alexandra-EHLER-28333,23,109, GERMANY, Right, Epée 
282,Alexandra-GEVAERT-30152,22,277, BELGIUM, Right, Sabre 
283,Alexandra-HELY-36945,17, None, AUSTRALIA, Right, Sabre 
284,Alexandra-IONICA_CARSTEA-28108,25, None, ROMANIA, Right, Epée 
285,Alexandra-KLIMOVA-35111,20,221, RUSSIA, Right, Sabre 
286,Alexandra-KRALYUK-37143,19,320, KAZAKHSTAN, Left, Epée 
287,Alexandra-LOUIS_MARIE-32174,22,273, FRANCE, Left, Epée 
288,Alexandra-MAGDICH-23167,26, None, RUSSIA, Right, Epée 
289,Alexandra-NDOLO-18515,32,53, GERMANY, Left, Epée 
290,Alexandra-NEVERDINOVA-41667,19, None, RUSSIA, Right, Epée 
291,Alexandra-POWELL-43672,18, None, GREAT BRITAIN, Right, Epée 
292,Alexandra-PREDESCU-32471,19,252, ROMANIA, Left, Epée 
293,Alexandra-SENYUTA-17524,27,65, UKRAINE, Left, Foil 
294,Alexandra-SHATALOVA-21810,27, None, RUSSIA, Right, Sabre 
295,Alexandra-SUNDUCHKOVA-40356,18,174, RUSSIA, Left, Foil 
296,Alexandre-BARDENET-17748,28,44, FRANCE, Right, Epée 
297,Alexandre-BLASZYCK-12425,31,341, FRANCE, Right, Epée 
298,Alexandre-BOUZAID-2736,37,64, SENEGAL, Left, Epée 
299,Alexandre-BURGUN-15071,33,200, AUSTRALIA, Right, Epée 
300,Alexandre-CAMARGO-34743,19,98, BRAZIL, Left, Epée 
301,Alexandre-DOUGLAS-32870,20,498, AUSTRALIA, Right, Sabre 
302,Alexandre-EDIRI-34638,20,125, FRANCE, Right, Foil 
303,Alexandre-LYSSOV-23399,24, None, CANADA, Right, Epée 
304,Alexandre-OBERSON-26332,24, None, SWITZERLAND, Right, Epée 
305,Alexandre-PITTET-30549,23,75, SWITZERLAND, Left, Epée 
306,Alexandre-POIZAT-45420,18,433, BELGIUM, Right, Sabre 
307,Alexandre-SIDO-30808,22,123, FRANCE, Right, Foil 
308,Alexandre-WOOG-7887,34,592, ISRAEL, Right, Sabre 
309,Alexandros-KONTOGIANNIS-3915,33, None, GREECE, Right, Epée 
310,Alexandros-POLIAKOV-29301,23,352, GREECE, Right, Sabre 
311,Alexandru-JELEZOV-8244,35,221, MOLDOVA, Left, Foil 
312,Alexandru-PIRVA-41000,17,300, ROMANIA, Right, Foil 
313,Alexandru-SIRB-41884,17,418, ROMANIA, Right, Foil 
314,Alexanne-VERRET-34218,20,198, CANADA, Right, Epée 
315,Alexei-EFROSININ-30401,23, None, ITALY, Right, Epée 
316,Alexey-ARKHIPOV-43034,48,666, RUSSIA, Right, Epée 
317,Alexey-CHEREMISINOV-15375,33,6, RUSSIA, Right, Foil 
318,Alexey-CHUEV-35110,21, None, RUSSIA, Right, Foil 
319,Alexey-DADAEV-36358,22, None, RUSSIA, Right, Sabre 
320,Alexey-KALININ-23684,26, None, RUSSIA, Right, Epée 
321,Alexey-KHOVANSKIY-12693,31, None, RUSSIA, Right, Foil 
322,Alexey-MATUSHKIN-38891,34, None, RUSSIA, Right, Sabre 
323,Alexey-RASSOLOV-35719,21, None, RUSSIA, Right, Epée 
324,Alexey-TIKHOMIROV-9989,35, None, RUSSIA, Right, Epée 
325,Alexey-YAKIMENKO-5861,35, None, RUSSIA, Left, Sabre 
326,Alexis-ANGLADE-35685,17,228, USA, Right, Sabre 
327,Alexis-BAYARD-27993,22,70, SWITZERLAND, Left, Epée 
328,Alexis-BROWNE-38659,19,382, USA, Right, Sabre 
329,Alexis-HEDVAT-42990,16, None, USA, Left, None 
330,Alexis-MESSIEN-45866,17, None, FRANCE, Left, Epée 
331,Alexis_D__Anna-RUDKOVSKA-23509,27, None, CANADA, Right, Epée 
332,Alexzander-RWAMASHONGYE-45473,26, None, USA, Right, Epée 
333,Alfredo-OVALLES-38973,65, None, VENEZUELA, Right, None 
334,Ali-ALAMIRI-40183,18,661, BAHRAIN, Right, Foil 
335,Ali-ALBINALI-34659,19, None, SAUDI ARABIA, Right, Foil 
336,Ali-ALBLOOSHI-36449,19, None, UNITED ARAB EMIRATES, Right, Foil 
337,Ali-ALSAEDI-36942,17,633, IRAQ, Left, Sabre 
338,Ali-AL_SULAITI-37129,17,928, QATAR, Right, Epée 
339,Ali-HUANG-34888,21,199, CHINA, Right, Foil 
340,Ali-MAFTOUH-41240,20,571, MOROCCO, Right, Sabre 
341,Ali-OWAIDA-37131,19,518, QATAR, Right, Foil 
342,Ali-PAKDAMAN-22252,28,13, IRAN, Right, Sabre 
343,Ali-SALMAN-29279,23,678, IRAQ, Right, Foil 
344,Ali_Bader-KARAM-36015,21, None, KUWAIT, Right, Epée 
345,Ali_Ege-SAY-36790,19, None, TURKEY, Right, Epée 
346,Ali_Fadel-ABBAS-32957,23,117, KUWAIT, Right, Foil 
347,Aliaksandr-BUIKEVICH-1803,34, None, BELARUS, Left, Sabre 
348,Aliaksandr-Buikevich-1803,34, None, BELARUS, Left, Sabre 
349,Aliaksandr-CHALIANKOV-1804,32, None, BELARUS, Left, Foil 
350,Aliaksandr-HRUZDINSKI-30316,54, None, BELARUS, Right, Sabre 
351,Aliaksandr-KOLCHUK-38982,53, None, BELARUS, Right, Foil 
352,Aliaksandr-NIKALAICHUK-31794,55, None, BELARUS, Right, Foil 
353,Aliaksandr-PAKLONSKI-42055,52, None, BELARUS, Right, Foil 
354,Aliaksandra-KHMIALNITSKAYA-39369,21, None, BELARUS, Right, Foil 
355,Alialjasad-SALMAN-28577,23, None, IRAQ, Right, Epée 
356,Alibek-SULEIMENOV-43303,20, None, KAZAKHSTAN, Right, Epée 
357,Alice-CARLASSARE-34229,21, None, ITALY, Right, Epée 
358,Alice-CASSANO-34361,21, None, ITALY, Right, Epée 
359,Alice-CLEMENTSON-32714,23, None, AUSTRALIA, Right, Sabre 
360,Alice-CLERICI-29962,22,66, ITALY, Right, Epée 
361,Alice-CONRAD-45384,18, None, FRANCE, Right, Epée 
362,Alice-GIURSI-37941,19, None, ITALY, Right, Sabre 
363,Alice-PIETRARELLI-42774,19, None, ITALY, Right, Foil 
364,Alice-RECHER-36799,19,290, FRANCE, Right, Foil 
365,Alice-SHECHTMAN-27113,23, None, ISRAEL, Right, Epée 
366,Alice-VIDAL-46017,24,276, FRANCE, Right, Foil 
367,Alice-VOLPI-19878,26,2, ITALY, Right, Foil 
368,Alice-Volpi-19878,26,2, ITALY, Right, Foil 
369,Alicia-WATSON-39492,19, None, FRANCE, Right, Foil 
370,Alicia_Ji_Yeon-KWAG-31420,19,246, AUSTRALIA, Right, Foil 
