ID,Edad,FieRanking,Nacionalidad,Mano,Arma
Abigail-VALDEZ_ANDRADE-36803,18,376, MEXICO, Right, Sabre 
Abigail-WATKINS-44161,17,9999999, GREAT BRITAIN, Right, Epée 
Abik-BOUNGAB-32425,20,55, ALGERIA, Left, Sabre 
Aboubacar-CONTE-40575,22,9999999, GUINEA, Right, Sabre 
Abraham-RODRIGUEZ-16063,31,164, VENEZUELA, Right, Sabre 
Abraham_Mohamed_Yacine-FOFANA-43453,20,9999999, COTE D'IVOIRE, Right, Epée 
Abror-SOBIROV-34985,21,257, UZBEKISTAN, Left, Foil 
Acyl-MAAZIZ-39311,20,9999999, ALGERIA, Right, Sabre 
Adam-DOMANSKI-30225,23,9999999, GERMANY, Left, Sabre 
Adam-GREEN-37186,20,9999999, USA, Right, Sabre 
Adam-LARSSON-6214,41,900, SWEDEN, Right, Epée 
Adam-MACSKA-37411,18,394, ROMANIA, Left, Epée 
Adam-MATHIEU-29914,24,95, USA, Right, Foil 
Adam-NAZARALI-33412,21,9999999, CANADA, Left, Foil 
Adam-PODRALSKI-45074,16,476, POLAND, Right, Foil 
Adam-REYNOLDS-27883,56,9999999, AUSTRALIA, Right, Foil 
Adam-RODNEY-19090,33,240, USA, Right, Epée 
Adam-SKRODZKI-5464,35,9999999, POLAND, Right, Sabre 
Adam-Skrodzki-5464,35,9999999, POLAND, Right, Sabre 
Adam_Nicholas-LINDBICHLER-29562,27,9999999, MALAYSIA, Right, Sabre 
Adel-ALMUTAIRI-34654,20,9999999, SAUDI ARABIA, Right, Sabre 
Adela-DANCIU-30070,24,342, ROMANIA, Right, Epée 
Adele-KAROBLYTE-31110,23,9999999, LITHUANIA, Right, Epée 
Adelina-BIKBULATOVA-40499,17,9999999, RUSSIA, Right, Foil 
Adelina-ZAGIDULLINA-27237,26,33, RUSSIA, Right, Foil 
Adelina-Zagidullina-27237,26,33, RUSSIA, Right, Foil 
Adelya-ABDRAKHMANOVA-33069,21,74, RUSSIA, Right, Foil 
Adem_Abdelhacib-IZEM-42966,17,571, ALGERIA, Right, Sabre 
Adham-AZZEITOUNI-32827,21,9999999, LIBYA, Right, Epée 
Adham-MOATAZ-45730,15,9999999, EGYPT, Right, Sabre 
Adi-GUTMAN-30575,21,9999999, ISRAEL, Left, Epée 
Adiact_Samuel-ESPINOZA_SOMOZA-36510,22,9999999, NICARAGUA, Right, Epée 
Adilson_Jose_F_-ANTONIO-30964,26,360, ANGOLA, Right, Epée 
Adja_Mbayang-THIAM-34514,22,9999999, SENEGAL, Right, Sabre 
Adolfo-FANTONI-14315,64,9999999, ITALY, Right, None 
Adrian-ACUNA_RAMIREZ-30634,22,104, MEXICO, Right, Sabre 
Adrian-DABIJA-30620,21,256, ROMANIA, Right, Epée 
Adrian-DEGEN-36762,19,342, GERMANY, Right, Sabre 
Adrian-GRIFFIN-36362,51,9999999, GREAT BRITAIN, Left, Epée 
Adrian-LEE-35677,63,9999999, IRELAND, Right, Foil 
Adrian-PAXMAN-31396,51,9999999, AUSTRALIA, Right, None 
Adrian-POP-7910,33,9999999, ROMANIA, Right, Epée 
Adrian-SESSIONS-42092,72,9999999, USA, Right, Foil 
Adrian-VAZQUEZ-37524,22,9999999, MEXICO, Right, Foil 
Adrian-VILLAPALOS-34550,19,9999999, SPAIN, Right, Foil 
Adrian-WAGNER-36456,27,9999999, GERMANY, Right, Epée 
Adrian-WOJTKOWIAK-33646,20,330, POLAND, Right, Foil 
Adrian_Ciprian-SZILAGYI-17761,31,717, ROMANIA, Right, Epée 
Adrian_Elias-MANZANERO-37522,21,406, MEXICO, Right, Foil 
Adriana-ALBINI-29583,63,9999999, ITALY, Right, Sabre 
Adriana-ATTAR_COHEN-19091,37,9999999, ARGENTINA, Right, Sabre 
Adriana_Yineth-IBANEZ_VILLALBA-30952,21,9999999, COLOMBIA, Right, Sabre 
Adrianna-FRACKOWIAK-32193,21,9999999, POLAND, Right, Foil 
Adrianny-TORRES-25041,24,9999999, VENEZUELA, Right, Sabre 
Adrien-GUYADER-36396,21,9999999, FRANCE, Right, Sabre 
Adrien-PERROUD-41769,19,364, SWITZERLAND, Right, Sabre 
Adrien-RAMIREZ-9614,33,9999999, FRANCE, Right, Epée 
Adrien-THEIN_SANDLER-38604,19,9999999, USA, Right, Epée 
Adrienn-FELKER-30082,23,9999999, HUNGARY, Right, Epée 
Afnane_Djaouaher-BELKAHLA_-46228,15,9999999, ALGERIA, Right, Sabre 
Agne-SVELNIENE-9557,30,9999999, LITHUANIA, Right, Epée 
Agnes-RUTHERFORD-16887,64,9999999, FRANCE, Right, Sabre 
Agnese-LUCIFORA-32051,23,712, ITALY, Right, Epée 
Agostina_Cielo-AGUIRRE_CAMINOTTI-21009,29,9999999, ARGENTINA, Right, Sabre 
Agota-BALOT-15645,65,9999999, AUSTRIA, Right, Epée 
Agustin_Adolfo-GUSMAN-37605,20,275, ARGENTINA, Right, Epée 
Agustina-MACRI-27228,25,485, ARGENTINA, Left, Foil 
Ahmad-ELSOKKARY-32941,21,35, EGYPT, Left, Epée 
Ahmad-JAWAD-16867,30,9999999, IRAQ, Right, Sabre 
Ahmad-POOR-29877,25,9999999, QATAR, Right, Sabre 
Ahmad_Abbas_I_-ALHUSSAIN-30942,22,360, SAUDI ARABIA, Right, Epée 
Ahmad_Reza-SHAHMIRI-36930,20,9999999, IRAN, Left, Sabre 
Ahmed-ABDELKADER-32458,21,9999999, EGYPT, Right, Epée 
Ahmed-ALAMRI-34655,20,593, SAUDI ARABIA, Right, Sabre 
Ahmed-ALJNEIBI-37420,21,9999999, UNITED ARAB EMIRATES, Right, Epée 
Ahmed-AMR-28464,27,58, EGYPT, Right, Sabre 
Ahmed-EHAB-30331,23,9999999, EGYPT, Left, Sabre 
Ahmed-ELSAGHIR-13262,32,385, EGYPT, Right, Epée 
Ahmed-ELSAYED-32464,20,49, EGYPT, Right, Epée 
Ahmed-EL_AKKAD-30381,23,9999999, MOROCCO, Right, Foil 
Ahmed-ESAHERI-34175,18,191, LIBYA, Right, Epée 
Ahmed-FERJANI-35036,18,65, TUNISIA, Right, Sabre 
Ahmed-HAZEM_ZEIN-21342,75,9999999, EGYPT, Right, Foil 
Ahmed-HAZEM_ZEINELABDIN-21342,75,9999999, EGYPT, Right, Foil 
Ahmed-NABIL-11513,32,9999999, EGYPT, Left, Epée 
Ahmet-AGAYEV-29603,31,783, TURKMENISTAN, Left, Epée 
Ahmet-MBODJ-38225,32,9999999, SENEGAL, Right, Sabre 
Ahniya-BAKHTSIHAREYEVA-48220,70,9999999, BELARUS, Right, None 
Aibike-KHABIBULLINA-27310,23,134, KAZAKHSTAN, Right, Sabre 
Aida-MOHAMED-4164,42,60, HUNGARY, Left, Foil 
Aida-SHANAEVA-10050,32,9999999, RUSSIA, Right, Foil 
Aida-YASSER-33989,21,9999999, EGYPT, Right, Foil 
Aidan-CLARKE-22059,30,9999999, IRELAND, Right, Epée 
Aidee-HERNANDEZ-24724,24,9999999, MEXICO, Right, Foil 
Aigerim-SARYBAY-32989,21,143, KAZAKHSTAN, Right, Sabre 
Aikaterini_Maria-KONTOCHRISTOPOULOU-28651,21,154, GREECE, Right, Foil 
Aikaterini_maria-Kontochristopoulou-28651,21,154, GREECE, Right, Foil 
Aimara-TABLADA_PIMIENTA-27539,25,109, CUBA, Right, Sabre 
Aimee-SCHRYER-23419,28,9999999, CANADA, Left, Foil 
Aimen-HDAGA-32766,27,9999999, LIBYA, Right, Epée 
Ainhoa-PEREZ-39574,17,9999999, SPAIN, Right, Sabre 
Ainhoa-VOGEL-38726,17,9999999, GERMANY, Left, Foil 
Aissa-BOUCHAHRI-12721,33,9999999, KUWAIT, Right, Epée 
Aissam-RAMI-11924,43,399, MOROCCO, Right, Epée 
Aizanat-MURTAZAEVA-40510,17,42, RUSSIA, Right, Epée 
Ajinkya_Ashok-DUDHARE-18910,28,905, INDIA, Left, Epée 
Ajna-KORENY-28236,22,9999999, HUNGARY, Right, Foil 
Akane-CHIBA-39203,20,9999999, JAPAN, Left, Foil 
Akihiro-SHIKINE-30871,22,9999999, JAPAN, Right, Foil 
Akiko-TANAKA-17799,62,9999999, JAPAN, Right, None 
Akira-KOMATA-34396,20,358, JAPAN, Right, Epée 
Akmel_Gery_Valens-BEUGRE-31218,26,9999999, COTE D'IVOIRE, Right, Sabre 
Akos-MORVAI-34495,20,590, HUNGARY, Right, Sabre 
Akram-BOUNABI-32427,19,93, ALGERIA, Right, Sabre 
Aksel_Bjerre-FERNANDES-42727,17,9999999, USA, Right, Sabre 
Akseli-HEINAMAA-42076,16,535, FINLAND, Right, Epée 
Akvile-KATKOVAITE-31107,22,9999999, LITHUANIA, Right, Epée 
Al_Musawi-MURTADHA-28583,21,254, IRAQ, Right, Sabre 
Al_Yacine-OURO_AGORO-45980,15,9999999, TOGO, Right, Epée 
Al_Zeyadi-ALI_AMAMI-28579,22,9999999, IRAQ, Right, Epée 
Alaaeldin-ABOUELKASSEM-18031,28,17, EGYPT, Left, Foil 
Alam_Alberto-FERRIZ-37523,24,9999999, MEXICO, Right, Foil 
Alan-CHERNOMASHENTSEV-47974,52,9999999, USA, Left, None 
Alan-FARDZINOV-31152,23,149, RUSSIA, Right, Epée 
Alan-KESAEV-45712,19,9999999, RUSSIA, Right, Epée 
Alan-TEMIRYAEV-42606,18,9999999, USA, Left, Epée 
Alanis-RIVERA_ROIG-32301,20,9999999, PUERTO RICO, Left, Foil 
Alanna-GOLDIE-22533,24,38, CANADA, Right, Foil 
Alara-OZDENLER-36196,18,9999999, TURKEY, Right, Sabre 
Alba_Elizabeth-MARROQUIN_CASTANEDA-2361,34,9999999, EL SALVADOR, Right, Sabre 
Alban-BERGES-32447,22,9999999, FRANCE, Right, Sabre 
Alban-GARROUSTE-45022,24,9999999, FRANCE, Right, Foil 
Alberta-SANTUCCIO-23170,24,29, ITALY, Right, Epée 
Alberta-Santuccio-23170,24,29, ITALY, Right, Epée 
Alberto-ARPINO-35850,20,189, ITALY, Right, Sabre 
Alberto-CANDIDA_DE_MATTEO-32274,22,9999999, ITALY, Right, Epée 
Alberto-CASTIGLIONI-39323,20,9999999, ITALY, Left, Foil 
Alberto-CORMIO-39093,20,9999999, ITALY, Right, Sabre 
Alberto-DEI_ROSSI-28300,22,9999999, ITALY, Right, Foil 
Alberto-FEIRA_CHIOS-33462,59,9999999, ITALY, Right, Sabre 
Alberto-FORNASIR-38819,18,9999999, ITALY, Right, Sabre 
Alberto-LEONE-32576,23,9999999, ITALY, Right, Epée 
Alberto-PELLEGRINI-11021,30,82, ITALY, Right, Sabre 
Alberto-Pellegrini-11021,30,82, ITALY, Right, Sabre 
Alberto-STELLA-32269,23,726, ITALY, Right, Foil 
Albina-ABDURAHMONOVA-26329,27,183, UZBEKISTAN, Right, Epée 
Aldo-MONTANO-4586,40,29, ITALY, Right, Sabre 
Aldo-SANCHEZ-43530,20,9999999, MEXICO, Right, Epée 
Aleh-PIMENAU-28251,57,338, NETHERLANDS, Right, Sabre 
Alejandra-BENITEZ-8745,38,46, VENEZUELA, Right, Sabre 
Alejandra-CISNEROS-24829,28,157, SPAIN, Right, Epée 
Alejandra-FLORES-16790,27,192, CHILE, Right, Foil 
Alejandra-MUNOZ-28891,24,9999999, CHILE, Right, Foil 
Alejandra-SANCHEZ_MARCOS-37001,19,9999999, SPAIN, Right, Sabre 
Alejandra-TERAN-24660,27,145, MEXICO, Right, Epée 
Alejandra_A_-CARBONE-1424,43,9999999, ARGENTINA, Right, Foil 
Alejandra_Jhonay-BENITEZ_ROMERO-8745,38,46, VENEZUELA, Right, Sabre 
Alejandro-ARCE-39273,18,9999999, PANAMA, Right, Epée 
Alejandro-ESCALERA-32500,23,9999999, PUERTO RICO, Right, Sabre 
Aleksander-STASZULONEK-26680,25,483, POLAND, Right, Epée 
Aleksandra-DVORYANCHIKOVA-31491,43,9999999, FINLAND, Right, Epée 
Aleksandra-FRACKOWIAK-32192,21,9999999, POLAND, Right, Foil 
Aleksandra-JEGLINSKA-41843,19,262, POLAND, Left, Foil 
Aleksandra-KOTEVSKI-38181,22,174, AUSTRALIA, Right, Epée 
Aleksandra-SHELTON-5471,36,40, USA, Right, Sabre 
Aleksandra-SOCHA-5471,36,40, USA, Right, Sabre 
Aleksandra-SZKLAR-31921,23,9999999, POLAND, Right, Epée 
Aleksandra-ZAMACHOWSKA-29878,23,50, POLAND, Right, Epée 
Aleksey-TISHKO-20124,34,9999999, UZBEKISTAN, Left, Epée 
Alekxandra-ECHEVERRIA-27260,24,156, MEXICO, Right, Sabre 
Alekxsandra-ECHEVERRIA-27260,24,156, MEXICO, Right, Sabre 
Alely-HERNANDEZ-22401,27,84, MEXICO, Right, Foil 
Alen-HADZIC-23320,27,400, USA, Right, Epée 
Alena-KOMAROVA-26764,22,89, RUSSIA, Left, Epée 
Alessandra-BOZZA-35123,19,317, ITALY, Left, Epée 
Alessandra-CONTI-43200,20,9999999, ITALY, Right, Foil 
Alessandra-LUCCHINO-4550,34,9999999, ITALY, Right, Sabre 
Alessandra-PETRIGNANI-41870,20,9999999, ITALY, Left, Foil 
Alessandra-PISANO-37568,20,9999999, ITALY, Left, Foil 
Alessandra-SEGATTO-37160,19,9999999, ITALY, Right, Epée 
Alessandra-VOLONTERI-45271,18,9999999, FRANCE, Right, Foil 
Alessandra_Valeri-AICARDI_GONZALEZ-35412,22,209, PANAMA, Right, Epée 
Alessandro-BERTOLAZZI-26577,23,9999999, ITALY, Right, Foil 
Alessandro-CINI-42566,19,9999999, ITALY, Left, Epée 
Alessandro-CONTRERAS-46004,18,9999999, USA, Left, Sabre 
Alessandro-DACCOLTI-36673,28,9999999, ITALY, Right, Epée 
Alessandro-DI_BELLA-4466,53,9999999, ITALY, Right, Epée 
Alessandro-FIORAMANTI-37069,25,9999999, ITALY, Right, Epée 
Alessandro-GRIDELLI-32041,21,427, ITALY, Right, Foil 
Alessandro-GUSSONI-32264,22,9999999, ITALY, Right, Epée 
Alessandro-MICHON-26553,26,9999999, LEBANON, Right, Epée 
Alessandro-PAROLI-17583,29,144, ITALY, Right, Foil 
Alessandro-STELLA-42539,19,9999999, ITALY, Right, Foil 
Alessandro-TACCANI-21004,26,153, ARGENTINA, Right, Epée 
Alessia-DI_CARLO-45303,17,9999999, ITALY, Right, Sabre 
Alessia-PIZZINI-42999,17,9999999, ITALY, Left, Epée 
Alessio-DI_TOMMASO-41836,17,286, ITALY, Right, Foil 
Alessio-FOCONI-15860,29,1, ITALY, Right, Foil 
Alessio-PREZIOSI-37066,19,372, ITALY, Right, Epée 
Alex-CAI-39143,18,340, CANADA, Right, Foil 
Alex-CUCOS-34220,20,9999999, CANADA, Right, Epée 
Alex-DUDUC-31900,21,427, SLOVAKIA, Right, Epée 
Alex-FAVA-15542,29,11, FRANCE, Right, Epée 
Alex-LIM-12372,33,369, CANADA, Right, Foil 
Alex-OROIAN-43815,19,610, ROMANIA, Right, Epée 
Alex-SCHERBAKOFF-7983,69,9999999, AUSTRALIA, Right, Sabre 
Alex-TOFALIDES-22256,25,36, CYPRUS, Left, Foil 
Alex_Hong-GU-40548,17,9999999, MACAO, Right, Foil 
Alexander-ASUAJE_POLANCO-30766,25,9999999, VENEZUELA, Right, Epée 
Alexander-BIRO-43327,17,9999999, AUSTRIA, Right, Epée 
Alexander-BOGERT-35611,19,9999999, USA, Right, Epée 
Alexander-BREMS-28684,21,9999999, DENMARK, Right, Epée 
Alexander-CHAPLYGIN-40515,19,9999999, RUSSIA, Right, Sabre 
Alexander-CHERNYKH-22103,42,9999999, KYRGYZSTAN, Right, Epée 
Alexander-CHOUPENITCH-21765,24,19, CZECH REPUBLIC, Right, Foil 
Alexander-CRUTCHETT-15547,29,9999999, GREAT BRITAIN, Right, Sabre 
Alexander-EDWARDS-31722,22,802, GREAT BRITAIN, Right, Epée 
Alexander-ENGLISH-38614,18,983, AUSTRALIA, Left, Epée 
Alexander-KAHL-30314,25,43, GERMANY, Right, Foil 
Alexander-KASATOV-33540,70,9999999, RUSSIA, Right, Epée 
Alexander-KORLATH-23572,25,980, AUSTRIA, Right, Epée 
Alexander-KUNZ_MALAGAMBA-37615,19,9999999, MEXICO, Right, Foil 
Alexander-LAHTINEN-14523,27,9999999, FINLAND, Right, Epée 
Alexander-LLOYD-29851,22,455, GREAT BRITAIN, Right, Foil 
Alexander-MASSIALAS-21958,24,8, USA, Right, Foil 
Alexander-PIVOVAROV-29203,23,244, RUSSIA, Left, Foil 
Alexander-POSNOV-19035,67,9999999, RUSSIA, Right, Epée 
Alexander-SAYGIN-14101,62,9999999, RUSSIA, Right, Sabre 
Alexander-SELLS-36755,18,9999999, AUSTRALIA, Right, Epée 
Alexander-SIROTKIN-38622,21,75, RUSSIA, Right, Foil 
Alexander-TRUSHAKOV-29192,24,77, RUSSIA, Right, Sabre 
Alexander-TSINIS-10335,38,175, USA, Left, Epée 
Alexander-TSORONIS-20601,25,124, DENMARK, Right, Foil 
Alexander-Trushakov-29192,24,77, RUSSIA, Right, Sabre 
Alexander-VORONKEVICH-41651,53,9999999, RUSSIA, Left, Foil 
Alexander-WAGNER-37351,28,9999999, SWEDEN, Right, Sabre 
Alexander-WEBER-3879,41,9999999, ARGENTINA, Left, Sabre 
Alexander-ZAYTSEV-21506,61,9999999, RUSSIA, Right, Epée 
Alexander_S_-EGELUND-20576,25,9999999, DENMARK, Right, Epée 
Alexandr-KELLERMAN-32165,22,9999999, KAZAKHSTAN, Right, Epée 
Alexandr-SAVIN-40852,18,9999999, KAZAKHSTAN, Right, Epée 
Alexandra-AVENA-19136,33,9999999, MEXICO, Right, Epée 
Alexandra-BLUM-28111,24,268, SWITZERLAND, Left, Epée 
Alexandra-BRONDUM-40164,17,489, DENMARK, Right, Foil 
Alexandra-BUJDOSO-12792,28,9999999, GERMANY, Right, Sabre 
Alexandra-DAVIS-40362,21,336, GREAT BRITAIN, Right, Sabre 
Alexandra-EHLER-28333,23,109, GERMANY, Right, Epée 
Alexandra-GEVAERT-30152,22,277, BELGIUM, Right, Sabre 
Alexandra-HELY-36945,17,9999999, AUSTRALIA, Right, Sabre 
Alexandra-IONICA_CARSTEA-28108,25,9999999, ROMANIA, Right, Epée 
Alexandra-KLIMOVA-35111,20,221, RUSSIA, Right, Sabre 
Alexandra-KRALYUK-37143,19,320, KAZAKHSTAN, Left, Epée 
Alexandra-LOUIS_MARIE-32174,22,273, FRANCE, Left, Epée 
Alexandra-MAGDICH-23167,26,9999999, RUSSIA, Right, Epée 
Alexandra-NDOLO-18515,32,53, GERMANY, Left, Epée 
Alexandra-NEVERDINOVA-41667,19,9999999, RUSSIA, Right, Epée 
Alexandra-POWELL-43672,18,9999999, GREAT BRITAIN, Right, Epée 
Alexandra-PREDESCU-32471,19,252, ROMANIA, Left, Epée 
Alexandra-SENYUTA-17524,27,65, UKRAINE, Left, Foil 
Alexandra-SHATALOVA-21810,27,9999999, RUSSIA, Right, Sabre 
Alexandra-SUNDUCHKOVA-40356,18,174, RUSSIA, Left, Foil 
Alexandre-BARDENET-17748,28,44, FRANCE, Right, Epée 
Alexandre-BLASZYCK-12425,31,341, FRANCE, Right, Epée 
Alexandre-BOUZAID-2736,37,64, SENEGAL, Left, Epée 
Alexandre-BURGUN-15071,33,200, AUSTRALIA, Right, Epée 
Alexandre-CAMARGO-34743,19,98, BRAZIL, Left, Epée 
Alexandre-DOUGLAS-32870,20,498, AUSTRALIA, Right, Sabre 
Alexandre-EDIRI-34638,20,125, FRANCE, Right, Foil 
Alexandre-LYSSOV-23399,24,9999999, CANADA, Right, Epée 
Alexandre-OBERSON-26332,24,9999999, SWITZERLAND, Right, Epée 
Alexandre-PITTET-30549,23,75, SWITZERLAND, Left, Epée 
Alexandre-POIZAT-45420,18,433, BELGIUM, Right, Sabre 
Alexandre-SIDO-30808,22,123, FRANCE, Right, Foil 
Alexandre-WOOG-7887,34,592, ISRAEL, Right, Sabre 
Alexandros-KONTOGIANNIS-3915,33,9999999, GREECE, Right, Epée 
Alexandros-POLIAKOV-29301,23,352, GREECE, Right, Sabre 
Alexandru-JELEZOV-8244,35,221, MOLDOVA, Left, Foil 
Alexandru-PIRVA-41000,17,300, ROMANIA, Right, Foil 
Alexandru-SIRB-41884,17,418, ROMANIA, Right, Foil 
Alexanne-VERRET-34218,20,198, CANADA, Right, Epée 
Alexei-EFROSININ-30401,23,9999999, ITALY, Right, Epée 
Alexey-ARKHIPOV-43034,48,666, RUSSIA, Right, Epée 
Alexey-CHEREMISINOV-15375,33,6, RUSSIA, Right, Foil 
Alexey-CHUEV-35110,21,9999999, RUSSIA, Right, Foil 
Alexey-DADAEV-36358,22,9999999, RUSSIA, Right, Sabre 
Alexey-KALININ-23684,26,9999999, RUSSIA, Right, Epée 
Alexey-KHOVANSKIY-12693,31,9999999, RUSSIA, Right, Foil 
Alexey-MATUSHKIN-38891,34,9999999, RUSSIA, Right, Sabre 
Alexey-RASSOLOV-35719,21,9999999, RUSSIA, Right, Epée 
Alexey-TIKHOMIROV-9989,35,9999999, RUSSIA, Right, Epée 
Alexey-YAKIMENKO-5861,35,9999999, RUSSIA, Left, Sabre 
Alexis-ANGLADE-35685,17,228, USA, Right, Sabre 
Alexis-BAYARD-27993,22,70, SWITZERLAND, Left, Epée 
Alexis-BROWNE-38659,19,382, USA, Right, Sabre 
Alexis-HEDVAT-42990,16,9999999, USA, Left, None 
Alexis-MESSIEN-45866,17,9999999, FRANCE, Left, Epée 
Alexis_D__Anna-RUDKOVSKA-23509,27,9999999, CANADA, Right, Epée 
Alexzander-RWAMASHONGYE-45473,26,9999999, USA, Right, Epée 
Alfredo-OVALLES-38973,65,9999999, VENEZUELA, Right, None 
Ali-ALAMIRI-40183,18,661, BAHRAIN, Right, Foil 
Ali-ALBINALI-34659,19,9999999, SAUDI ARABIA, Right, Foil 
Ali-ALBLOOSHI-36449,19,9999999, UNITED ARAB EMIRATES, Right, Foil 
Ali-ALSAEDI-36942,17,633, IRAQ, Left, Sabre 
Ali-AL_SULAITI-37129,17,928, QATAR, Right, Epée 
Ali-HUANG-34888,21,199, CHINA, Right, Foil 
Ali-MAFTOUH-41240,20,571, MOROCCO, Right, Sabre 
Ali-OWAIDA-37131,19,518, QATAR, Right, Foil 
Ali-PAKDAMAN-22252,28,13, IRAN, Right, Sabre 
Ali-SALMAN-29279,23,678, IRAQ, Right, Foil 
Ali_Bader-KARAM-36015,21,9999999, KUWAIT, Right, Epée 
Ali_Ege-SAY-36790,19,9999999, TURKEY, Right, Epée 
Ali_Fadel-ABBAS-32957,23,117, KUWAIT, Right, Foil 
Aliaksandr-BUIKEVICH-1803,34,9999999, BELARUS, Left, Sabre 
Aliaksandr-Buikevich-1803,34,9999999, BELARUS, Left, Sabre 
Aliaksandr-CHALIANKOV-1804,32,9999999, BELARUS, Left, Foil 
Aliaksandr-HRUZDINSKI-30316,54,9999999, BELARUS, Right, Sabre 
Aliaksandr-KOLCHUK-38982,53,9999999, BELARUS, Right, Foil 
Aliaksandr-NIKALAICHUK-31794,55,9999999, BELARUS, Right, Foil 
Aliaksandr-PAKLONSKI-42055,52,9999999, BELARUS, Right, Foil 
Aliaksandra-KHMIALNITSKAYA-39369,21,9999999, BELARUS, Right, Foil 
Alialjasad-SALMAN-28577,23,9999999, IRAQ, Right, Epée 
Alibek-SULEIMENOV-43303,20,9999999, KAZAKHSTAN, Right, Epée 
Alice-CARLASSARE-34229,21,9999999, ITALY, Right, Epée 
Alice-CASSANO-34361,21,9999999, ITALY, Right, Epée 
Alice-CLEMENTSON-32714,23,9999999, AUSTRALIA, Right, Sabre 
Alice-CLERICI-29962,22,66, ITALY, Right, Epée 
Alice-CONRAD-45384,18,9999999, FRANCE, Right, Epée 
Alice-GIURSI-37941,19,9999999, ITALY, Right, Sabre 
Alice-PIETRARELLI-42774,19,9999999, ITALY, Right, Foil 
Alice-RECHER-36799,19,290, FRANCE, Right, Foil 
Alice-SHECHTMAN-27113,23,9999999, ISRAEL, Right, Epée 
Alice-VIDAL-46017,24,276, FRANCE, Right, Foil 
Alice-VOLPI-19878,26,2, ITALY, Right, Foil 
Alice-Volpi-19878,26,2, ITALY, Right, Foil 
Alicia-WATSON-39492,19,9999999, FRANCE, Right, Foil 
Alicia_Ji_Yeon-KWAG-31420,19,246, AUSTRALIA, Right, Foil 
Alicja-KLASIK-46099,14,9999999, POLAND, Right, Epée 
Alima-DEMBELE-34547,19,9999999, MALI, Right, Sabre 
Alin-BADEA-16385,30,38, ROMANIA, Right, Sabre 
Alin-Badea-16385,30,38, ROMANIA, Right, Sabre 
Alin-MITRICA-13577,31,368, ROMANIA, Right, Epée 
Alin-SBARCIA-5707,34,257, ROMANIA, Right, Epée 
Alina-BAGAEVA-31147,23,9999999, RUSSIA, Right, Epée 
Alina-BOLAT-37583,19,9999999, KAZAKHSTAN, Right, Sabre 
Alina-KLYUCHNIKOVA-42397,17,9999999, RUSSIA, Right, Sabre 
Alina-KOMASHCHUK-21499,25,18, UKRAINE, Right, Sabre 
Alina-MIKHAILOVA-37873,19,128, RUSSIA, Right, Sabre 
